Image_ID,Set,Target_Cluster,Condition,Batch,Replicate,Similarity_C0,Similarity_C1,Similarity_C2,Similarity_C3,Similarity_C4,Similarity_C5,Predicted_Cluster,Own_Prototype_Similarity,Strongest_Competitor_Similarity,Prototype_Margin,Top1_Correct
B2_F_R6,B,2,Free,Batch 1,6,0.797923,0.702341,0.744058,0.848303,0.827439,0.863583,5,0.744058,0.863583,-0.119525,0
B2_S_R4,B,2,Semantic,Batch 1,4,0.741193,0.658753,0.782341,0.785954,0.77188,0.764037,3,0.782341,0.785954,-0.003613,0
B2_S_R5,B,2,Semantic,Batch 1,5,0.744288,0.660612,0.762598,0.796428,0.771855,0.785809,3,0.762598,0.796428,-0.03383,0
B2_S_R6,B,2,Semantic,Batch 1,6,0.73777,0.640262,0.785602,0.78888,0.776356,0.75584,3,0.785602,0.78888,-0.003278,0
B3_F_R4,B,3,Free,Batch 1,4,0.80392,0.707747,0.766069,0.863111,0.839923,0.874516,5,0.863111,0.874516,-0.011405,0
B3_F_R5,B,3,Free,Batch 1,5,0.786472,0.681817,0.731441,0.828426,0.815972,0.850238,5,0.828426,0.850238,-0.021812,0
B3_F_R6,B,3,Free,Batch 1,6,0.786707,0.698081,0.74592,0.847323,0.816384,0.857066,5,0.847323,0.857066,-0.009743,0
B3_S_R4,B,3,Semantic,Batch 1,4,0.728713,0.655524,0.724293,0.799622,0.749266,0.778024,3,0.799622,0.778024,0.021598,1
B3_S_R5,B,3,Semantic,Batch 1,5,0.786719,0.709638,0.772743,0.852618,0.810887,0.839789,3,0.852618,0.839789,0.012829,1
B3_S_R6,B,3,Semantic,Batch 1,6,0.802567,0.727489,0.804501,0.8736,0.83856,0.844986,3,0.8736,0.844986,0.028614,1
B4_F_R4,B,4,Free,Batch 1,4,0.771544,0.670484,0.723806,0.819946,0.793863,0.852871,5,0.793863,0.852871,-0.059008,0
B4_F_R5,B,4,Free,Batch 1,5,0.796056,0.69417,0.740788,0.84854,0.834336,0.870979,5,0.834336,0.870979,-0.036643,0
B4_F_R6,B,4,Free,Batch 1,6,0.786834,0.695793,0.746062,0.834182,0.808128,0.856619,5,0.808128,0.856619,-0.048491,0
B4_S_R4,B,4,Semantic,Batch 1,4,0.824668,0.756734,0.780796,0.846961,0.852244,0.829198,4,0.852244,0.846961,0.005282,1
B4_S_R5,B,4,Semantic,Batch 1,5,0.811514,0.739223,0.750089,0.82411,0.829734,0.804709,4,0.829734,0.82411,0.005624,1
B4_S_R6,B,4,Semantic,Batch 1,6,0.821036,0.763707,0.761944,0.832711,0.832511,0.808097,3,0.832511,0.832711,-0.0002,0
B5_F_R4,B,5,Free,Batch 1,4,0.800302,0.703303,0.776082,0.860618,0.831067,0.853197,3,0.853197,0.860618,-0.007422,0
B5_F_R5,B,5,Free,Batch 1,5,0.795712,0.706738,0.761623,0.850504,0.829797,0.864145,5,0.864145,0.850504,0.013641,1
B5_F_R6,B,5,Free,Batch 1,6,0.824905,0.731016,0.766636,0.865574,0.854229,0.865307,3,0.865307,0.865574,-0.000267,0
B5_S_R4,B,5,Semantic,Batch 1,4,0.763944,0.689292,0.715769,0.813459,0.785209,0.805416,3,0.805416,0.813459,-0.008043,0
B5_S_R5,B,5,Semantic,Batch 1,5,0.781949,0.708515,0.721782,0.81464,0.807669,0.794991,3,0.794991,0.81464,-0.019648,0
B5_S_R6,B,5,Semantic,Batch 1,6,0.790948,0.701332,0.715719,0.818524,0.811903,0.82755,5,0.82755,0.818524,0.009026,1
A0_F_R7,A,0,Free,Batch 2,7,0.790638,0.760135,0.768753,0.772832,0.786769,0.770776,0,0.790638,0.786769,0.003869,1
A0_F_R8,A,0,Free,Batch 2,8,0.879814,0.840406,0.834481,0.841395,0.814438,0.894322,5,0.879814,0.894322,-0.014509,0
A0_F_R9,A,0,Free,Batch 2,9,0.876488,0.818716,0.817639,0.840533,0.815649,0.863134,0,0.876488,0.863134,0.013354,1
A0_S_R7,A,0,Semantic,Batch 2,7,0.865027,0.849615,0.861358,0.850124,0.794014,0.853795,0,0.865027,0.861358,0.003669,1
A0_S_R8,A,0,Semantic,Batch 2,8,0.85223,0.86687,0.858666,0.856439,0.801247,0.813043,1,0.85223,0.86687,-0.014639,0
A0_S_R9,A,0,Semantic,Batch 2,9,0.837785,0.804745,0.827201,0.826989,0.78359,0.852774,5,0.837785,0.852774,-0.014989,0
A1_F_R7,A,1,Free,Batch 2,7,0.776616,0.765763,0.748144,0.7727,0.751779,0.754691,0,0.765763,0.776616,-0.010852,0
A1_F_R8,A,1,Free,Batch 2,8,0.838315,0.795911,0.804993,0.816667,0.805266,0.829269,0,0.795911,0.838315,-0.042404,0
A1_F_R9,A,1,Free,Batch 2,9,0.838872,0.808366,0.788908,0.815809,0.793088,0.823351,0,0.808366,0.838872,-0.030506,0
A1_S_R7,A,1,Semantic,Batch 2,7,0.846065,0.834035,0.840267,0.840034,0.816209,0.830368,0,0.834035,0.846065,-0.01203,0
A1_S_R8,A,1,Semantic,Batch 2,8,0.814912,0.845716,0.839701,0.845667,0.814606,0.81272,1,0.845716,0.845667,0.000049,1
A1_S_R9,A,1,Semantic,Batch 2,9,0.838852,0.828732,0.838622,0.846001,0.79734,0.83896,3,0.828732,0.846001,-0.017269,0
A2_F_R7,A,2,Free,Batch 2,7,0.848619,0.802189,0.79833,0.813368,0.805783,0.841115,0,0.79833,0.848619,-0.050288,0
A2_F_R8,A,2,Free,Batch 2,8,0.906047,0.849077,0.847725,0.863954,0.845831,0.894832,0,0.847725,0.906047,-0.058322,0
A2_F_R9,A,2,Free,Batch 2,9,0.83475,0.791015,0.787613,0.804131,0.786251,0.81862,0,0.787613,0.83475,-0.047137,0
A2_S_R7,A,2,Semantic,Batch 2,7,0.943203,0.907387,0.932119,0.91426,0.903073,0.935519,0,0.932119,0.943203,-0.011084,0
A2_S_R8,A,2,Semantic,Batch 2,8,0.859554,0.894391,0.905674,0.881672,0.864161,0.847178,2,0.905674,0.894391,0.011283,1
A2_S_R9,A,2,Semantic,Batch 2,9,0.920477,0.894459,0.924811,0.89719,0.880381,0.908162,2,0.924811,0.920477,0.004335,1
A3_F_R7,A,3,Free,Batch 2,7,0.840177,0.812942,0.807931,0.821277,0.810609,0.817508,0,0.821277,0.840177,-0.018901,0
A3_F_R8,A,3,Free,Batch 2,8,0.907916,0.847147,0.850502,0.874606,0.842591,0.909986,5,0.874606,0.909986,-0.035381,0
A3_F_R9,A,3,Free,Batch 2,9,0.883633,0.834275,0.840086,0.848325,0.830863,0.895277,5,0.848325,0.895277,-0.046952,0
A3_S_R7,A,3,Semantic,Batch 2,7,0.883675,0.874078,0.874913,0.888845,0.814276,0.871703,3,0.888845,0.883675,0.00517,1
A3_S_R8,A,3,Semantic,Batch 2,8,0.840878,0.854905,0.841402,0.860327,0.800178,0.816475,3,0.860327,0.854905,0.005422,1
A3_S_R9,A,3,Semantic,Batch 2,9,0.859188,0.868041,0.857735,0.869646,0.809671,0.83077,3,0.869646,0.868041,0.001605,1
A4_F_R7,A,4,Free,Batch 2,7,0.905437,0.839672,0.850843,0.862813,0.837856,0.923555,5,0.837856,0.923555,-0.085699,0
A4_F_R8,A,4,Free,Batch 2,8,0.82468,0.790724,0.791286,0.801585,0.782717,0.805356,0,0.782717,0.82468,-0.041963,0
A4_F_R9,A,4,Free,Batch 2,9,0.839815,0.823701,0.826543,0.841082,0.827456,0.828651,3,0.827456,0.841082,-0.013626,0
A4_S_R7,A,4,Semantic,Batch 2,7,0.895339,0.891435,0.877015,0.892187,0.853275,0.883012,0,0.853275,0.895339,-0.042064,0
A4_S_R8,A,4,Semantic,Batch 2,8,0.82238,0.833453,0.811136,0.824242,0.815617,0.792755,1,0.815617,0.833453,-0.017836,0
A4_S_R9,A,4,Semantic,Batch 2,9,0.937722,0.912868,0.933104,0.913397,0.893018,0.931741,0,0.893018,0.937722,-0.044705,0
A5_F_R7,A,5,Free,Batch 2,7,0.856835,0.814647,0.817025,0.830229,0.807761,0.846045,0,0.846045,0.856835,-0.01079,0
A5_F_R8,A,5,Free,Batch 2,8,0.905479,0.853982,0.863768,0.879198,0.841196,0.912549,5,0.912549,0.905479,0.00707,1
A5_F_R9,A,5,Free,Batch 2,9,0.811985,0.776053,0.773594,0.788874,0.776445,0.800577,0,0.800577,0.811985,-0.011408,0
A5_S_R7,A,5,Semantic,Batch 2,7,0.895771,0.87198,0.862673,0.884653,0.847919,0.898071,5,0.898071,0.895771,0.0023,1
A5_S_R8,A,5,Semantic,Batch 2,8,0.877418,0.886138,0.867054,0.885696,0.867925,0.88554,1,0.88554,0.886138,-0.000597,0
A5_S_R9,A,5,Semantic,Batch 2,9,0.894988,0.834601,0.836461,0.84771,0.820782,0.904072,5,0.904072,0.894988,0.009085,1
B0_F_R7,B,0,Free,Batch 2,7,0.765193,0.671754,0.718721,0.828015,0.801253,0.826403,3,0.765193,0.828015,-0.062821,0
B0_F_R8,B,0,Free,Batch 2,8,0.830059,0.72166,0.780838,0.857684,0.851403,0.864091,5,0.830059,0.864091,-0.034032,0
B0_F_R9,B,0,Free,Batch 2,9,0.807718,0.708956,0.756946,0.85402,0.83032,0.879555,5,0.807718,0.879555,-0.071838,0
B0_S_R7,B,0,Semantic,Batch 2,7,0.818322,0.758158,0.762327,0.812556,0.828967,0.77854,4,0.818322,0.828967,-0.010645,0
B0_S_R8,B,0,Semantic,Batch 2,8,0.860534,0.809177,0.797058,0.820311,0.844883,0.796016,0,0.860534,0.844883,0.015651,1
B0_S_R9,B,0,Semantic,Batch 2,9,0.835728,0.755646,0.77253,0.842473,0.861963,0.839663,4,0.835728,0.861963,-0.026234,0
B1_F_R7,B,1,Free,Batch 2,7,0.795601,0.705909,0.739048,0.84158,0.830061,0.857137,5,0.705909,0.857137,-0.151228,0
B1_F_R8,B,1,Free,Batch 2,8,0.797651,0.707107,0.748019,0.850263,0.837801,0.871157,5,0.707107,0.871157,-0.16405,0
B1_F_R9,B,1,Free,Batch 2,9,0.77717,0.677229,0.730534,0.827018,0.823418,0.822988,3,0.677229,0.827018,-0.149789,0
B1_S_R7,B,1,Semantic,Batch 2,7,0.880574,0.799862,0.841395,0.882147,0.903201,0.875272,4,0.799862,0.903201,-0.103339,0
B1_S_R8,B,1,Semantic,Batch 2,8,0.892832,0.812478,0.849285,0.902209,0.902225,0.899094,4,0.812478,0.902225,-0.089747,0
B1_S_R9,B,1,Semantic,Batch 2,9,0.857706,0.771226,0.78959,0.863114,0.882897,0.868221,4,0.771226,0.882897,-0.111672,0
B2_F_R7,B,2,Free,Batch 2,7,0.79233,0.699272,0.742511,0.84591,0.818137,0.859699,5,0.742511,0.859699,-0.117188,0
B2_F_R8,B,2,Free,Batch 2,8,0.811923,0.703465,0.749782,0.84437,0.838559,0.861167,5,0.749782,0.861167,-0.111385,0
B2_F_R9,B,2,Free,Batch 2,9,0.795897,0.723834,0.743672,0.848424,0.812699,0.84487,3,0.743672,0.848424,-0.104752,0
B2_S_R7,B,2,Semantic,Batch 2,7,0.792692,0.716125,0.812397,0.834539,0.815411,0.817177,3,0.812397,0.834539,-0.022142,0
B2_S_R8,B,2,Semantic,Batch 2,8,0.756552,0.660947,0.784864,0.808577,0.790669,0.78298,3,0.784864,0.808577,-0.023713,0
B2_S_R9,B,2,Semantic,Batch 2,9,0.75284,0.659097,0.808462,0.815071,0.799077,0.790377,3,0.808462,0.815071,-0.006608,0
B3_F_R7,B,3,Free,Batch 2,7,0.796208,0.693962,0.732689,0.834401,0.814257,0.854414,5,0.834401,0.854414,-0.020013,0
B3_F_R8,B,3,Free,Batch 2,8,0.770413,0.666115,0.708929,0.816823,0.781443,0.833458,5,0.816823,0.833458,-0.016635,0
B3_F_R9,B,3,Free,Batch 2,9,0.764168,0.695691,0.728193,0.823705,0.799788,0.802505,3,0.823705,0.802505,0.0212,1
B3_S_R7,B,3,Semantic,Batch 2,7,0.746802,0.672945,0.726384,0.793567,0.744584,0.745649,3,0.793567,0.746802,0.046765,1
B3_S_R8,B,3,Semantic,Batch 2,8,0.724206,0.666376,0.725413,0.81068,0.760798,0.755488,3,0.81068,0.760798,0.049882,1
B3_S_R9,B,3,Semantic,Batch 2,9,0.719654,0.640394,0.725733,0.798187,0.744877,0.75619,3,0.798187,0.75619,0.041998,1
B4_F_R7,B,4,Free,Batch 2,7,0.730999,0.633109,0.684068,0.788682,0.756789,0.789243,5,0.756789,0.789243,-0.032455,0
B4_F_R8,B,4,Free,Batch 2,8,0.771236,0.67343,0.724135,0.829727,0.803379,0.851097,5,0.803379,0.851097,-0.047718,0
B4_F_R9,B,4,Free,Batch 2,9,0.788581,0.700504,0.755865,0.840943,0.831502,0.840393,3,0.831502,0.840943,-0.009441,0
B4_S_R7,B,4,Semantic,Batch 2,7,0.821367,0.749858,0.757518,0.826473,0.838316,0.814696,4,0.838316,0.826473,0.011843,1
B4_S_R8,B,4,Semantic,Batch 2,8,0.830409,0.774464,0.790986,0.857072,0.847306,0.810661,3,0.847306,0.857072,-0.009766,0
B4_S_R9,B,4,Semantic,Batch 2,9,0.801275,0.732393,0.744309,0.82768,0.830161,0.806123,4,0.830161,0.82768,0.002481,1
B5_F_R7,B,5,Free,Batch 2,7,0.777608,0.680187,0.736846,0.834969,0.818434,0.840244,5,0.840244,0.834969,0.005275,1
B5_F_R8,B,5,Free,Batch 2,8,0.811282,0.715749,0.776212,0.870785,0.848403,0.880375,5,0.880375,0.870785,0.00959,1
B5_F_R9,B,5,Free,Batch 2,9,0.793124,0.704712,0.739322,0.846284,0.82549,0.847689,5,0.847689,0.846284,0.001405,1
B5_S_R7,B,5,Semantic,Batch 2,7,0.749109,0.65693,0.680895,0.785724,0.773526,0.7807,3,0.7807,0.785724,-0.005024,0
B5_S_R8,B,5,Semantic,Batch 2,8,0.76699,0.682179,0.69563,0.808713,0.790208,0.804204,3,0.804204,0.808713,-0.004508,0
B5_S_R9,B,5,Semantic,Batch 2,9,0.801556,0.732151,0.730872,0.822475,0.814725,0.801999,3,0.801999,0.822475,-0.020476,0
